,indonesian,acehnese,banjarese,english,madurese,ngaju,sundanese,balinese,buginese,javanese,minangkabau,toba_batak
284,Kesal saja dengan kelakuan nyinyir terus kelompok sebelah.,That glak ngon peukateuen kheun ke gob le awak blah deh,Sangkal haja lawan kalakuan panyambatan tarus kalompok subalah.,Just upset with the babbling attitude of the other group.,Bhellis bhai bik kalakoan nyenyer terros grup sabella,Pehe atei tuh dengan ampin mamay tarus kelompok sila.,Keuheul weh ku kalakuan nyinyir wae kelompok sebelah.,Gedeg gen ajak tingkah ne nyinyir lan makelompok asibakan.,Makereng kereng bawang mitai appegaukeng capilana matterru kelompo' siwali' e,Kesel wae karo kelakuan nyinyir terus kelompok sebelah.,Kesal se jo parangai nyinyia taruih kalompok sabalah.,Marsak do roha ala ni pangalaho parbada- bada ni parbaribaan.
285,"Saya suka makan di sini karena menu ayamnya enak dan empuk, sambal pas di lidah dan suasana restorannya juga nyaman. Selain itu pelayanan juga bagus dengan harga terjangkau.","Lon galak seumajoh disinoe sebab menu manokjih meunyum dan lumpok, sambai pih pah di lidah dan suasana restoranjih cukop nyaman. Lheuh nyan pelayanan pih bereh dan yum pah","Ulun katuju makan di sini gegara menu ayamnya nyaman wan hapuk, sambalnya pas di ilat wan hawa ristunya jua nyaman. Salain ngitu palayanannya jua baik wan haraga tajangkau.","I like eating here because the chicken menu is tasty and soft, the sambal also hits the spot and the resto has such a comfortable vibe. Even better, the service is great and the price is reasonable.","Engkok senneng ngakan ediye polana menu ajemma nyaman ben lembu', sambhel cocok e jhile ben kabede'en restoranna nyaman kiya. salaen rua pelayananna kiya bhegus bik regghe mude.","Aku rajin kuman hetuh awi manuk ah mangat tuntang balemu, sambal pas hung jela dengan suasana restoran mangat keya. Je beken te pelayanan bahalap dengan rega je terjangkau.","Abdi resep tuang di dieu kusabab menu hayam anu enak sareng lembut, sambelna pas dina letah sareng suasana restoran oge nyaman. Sajaba ti eta layanan oge alus kalawan pangaos kahontal.","Tiyang demen ngajeng dini kranwa menu siapne jaan tur empuk, sambal pas di layah lan suasana restoranne masih nyaman. Lenan teken ento pelayanan masih luung ajak pengarga terjangkau.","Iya' upoji mare okkoe nasaba' menu manu' na malunra' na marommo', sambala' e sikenna okko lillae sibawa appenddingenna restorang e mappenyameng. Saliwenna iyaro pangadarenna aga makanja' na ellinna masempo topa.","Aku seneng mangan ning kene merga menu iwak pitike enak lan empuk, sambele pas ning ilat lan kahanane restorane uga nyaman. Liyane iku pelayanane uga apik lan regane mirah.","Awak suko makan di siko dek menu ayamnyo lamak dan ampuak, lado pas di lidah dan suasano restorannyo pun nyaman. Salain tu palayanan ancak pulo jo harago tajangkau.","Au lomo do rohakku mangan dison alani ragam ni ayamna godang jala lambok, sambal pas di dila jala suasana restoran pe sonang. Selain i panghobasionna pe denggan jala dang pola arga"
286,Gue itu sudah capek mau marah-marah. Biar gue sendiri aja deh yang ambil lagi paketnya dan gue kirim via ekspedisi lain saja. Kecewa berat entah keberapa kalinya.,Lon cit ka keubit hek beungeh-beungeh. Bah keuh lon mantong nyang cok paket nyan dan lon kirem pake ekspedisi laen mantong. brat teulah leh ka padum go.,Aku tu sudah lapah handak sarik-sarik. Biar aku surangan aja han nang ambil lagi paketnya wan aku kirim pakai ekspedisi lain haja. Sangkal banar tahu jua nang ke berapa kalinya,I'm tired of getting angry. Might as well take my package back and ship it again using another expedition. I've been severely let down for God knows how many times,Engkok rua la pendet se aghigire. Dhina la engkok beih se ngalak a pole paketanna ben engkok e kerema via ekspedisi laenna bhei. Kecewa sara la keberempa kalena.,Aku tuh jadi uyuh handak besingi-singik. Nau aku kebuat ih nah ji duan hindai paket te tuntang aku ngirim mehapan ekspedisi ji beken ih. Kecewa bujur tawa jadi ke pire kali te.,Kuring tos capek bade ambek-ambekan. Kendae kuring nyalira we lah nu nyandak deui paketna tur kuring kirim via ekspedisi nu sanes we. Kuciwa berat teu apal kabaraha kalina.,Cang to suba kenyel dot ngopak-ngopak. Pang be cang pedidi ane nyemak buin paketne lan kirim cang nganggo ekspedisi lenan gen. Kuciwa berat entah makudang kali.,Matekko na iyya maelo tuli macai. Namo iya' pa cadiddi lao malai pake' e sibawa laukiring i pake ekspedisi laingnge. Masara nyawa na esseng makkada bekka siaga ni.,Aku ki wis kesel arep nesu-nesu. Ben aku dewe ae wis sing njupuk maneh pakete lan tak kirim lewat ekspedisi liya ae. Gela pol embuh ping pira.,Awak tu alah panek nio berang-berang. Bia awak surang se lah nan ambiak liak paketnyo dan awak kirim via ekspedisi lain se. Kecewa barek antah ka bara kalinyo.,Au nungga loja muruk-muruk. lokma sahalakku pe mambuat paket i muse dohot hukirim sian pangiriman na asing. Keecewa hian dang binoto be papiga halihon.
287,"Reunion house ini direkomendasikan banget buat makan siang di bandung. Tempatnya nyaman, asyik buat santai mengobrol bareng siapa saja. Menunya juga oke banget.","Reunion House nyoe that paih untuk pajoh bue cot uroe di Bandung. Tempat jih nyaman, mangat that untuk  peugah ba ngen soe-soe manteng. Makanan jih pih oke that.","Reunion house ngini disaranakan banar gasan makan siang di bandung. Wadahnya nyaman, rami gasan santai bepandiran wan siapa haja. Menunya gin oke banar.","This Reunion House is highly recommended if you wanna have lunch in Bandung. It's cozy, perfect for relaxing and chatting with anyone. The menu is also top-notch.","Reunion house riya e sarannaghi sarah ghebey ngakan aben e bandung. Kenengnganna nyaman, lebur ghebey nyantai torcatoran bik sapa bhei. Menuna kiya oke sarah.","Reunion house jituh direkomendasikan tutu akan kuman bentuk andau hung bandung. mangat uka, asyik kea akan uka bapander dengan eweh pun. Panginan gin uras mangat ","Reunion house ieu sae pisan pikeun acara pituangeun di bandung. Tempat na alus, uplek keur ngobrol jeung saha wae. Menu na oge raos pisan.","Reunion house niki patut pisan anggen ngajeng siang ring bandung. Genahne becik, cocok anggen santai masatua ajak sira kemanten. Ajengane masih jaen pesan.","Reunion house e sikanangeng ladde ri tau sappae anroang manre tangesso okko bandung. Makessing anroanna, manyameng ri anroi tudang-tudang sibawa tau laengnge. Makessing topa anre-anre na.","Reunion house iki wis tenan direkomendasikake kanggo mangan awan nang bandung. Panggonane kepenak, asyik kanggo nyantai guyonan karo sapa bae. Menune uga oke tenan.","Reunion house ko direkomedasian bana untuk makan siang di Bandung. Tampeknyo nyaman, sero untuk maota santai jo sia se. Menunyo pun oke bana","Reunion house on direkomendasihon hian laho mangan arian di Bandung. Inganan na tabo, tabo ma laho marsonang-sonang rap dohot manang ise pe taho. Sipanganon na pe oke hian."
288,Untuk mengetahui promo-promo yang sedang berlangsung di tokopedia kamu dapat mengunjungi halaman berikut.,"Supaya neuteupeu promo-promo nyang tengoh na bak tokopedia, jeuet neukunjong laman nyoe.",Gasan mangatahui promo promo nang lagi ada di tokopedia pian kawa mengunjungi halaman nang ini.,"For more info about Tokopedia's currently available promos, you can go to this page.",Mun terro taoa ka promo-promona se ghik berlangsung e tokopedia bekna bisa entar ke halaman riya.,Akan mengetawa promo promo ji sedang berlangsung hong tokopedia ikau tau guang halaman limbah te.,Kanggo terang promo-promo nu nuju lumangsung di tokopedia anjeun tiasa nyumpingan halaman ieu.,Untuk nawang promo-promo ane sedeng berlangsung di tokopedia ragane dadi teka ka halaman ene.,Ko meloki missengngi promo-promo iya mattangang e laibalu' okko tokopedia talau i wi iye halamang e.,Dingge meruhi promo-promo sing lagi ana ning tokopedia awakmu isa marani halaman iki.,Untuak tau promo-promo nan sadang balangsuang di tokopedia ang bisa mangunjuangi halaman ko.,Laho mamboto promo-promo na lagi adong di tokopedia ho boi ro tu halaman on.
289,"Katanya jam ini water resist, tapi dipakai berenang doang sudah mati","Jipeugah jeuem nyoe water resist, 'oh taba meulangoe ka mate","Ujarnya jam ngini anti banyu, tagal dipakai bakunyung wara sudah mati","They claimed this watch is water-resistant, but one swim and it's dead.","Cakna jem riya tahan aeng, tape pera' eyangghuy arenang la mate","Kuan nah jam tuh tuh tahan hong danum, buhen hapan hananguy ih jadi matei","Ceunah jam ieu water resist, ngan dianggo ngojay hungkul tos paeh","Kone jam ene water resist, nanging anggon ngelangi gen suba mati","naseng gare iyye jang e water resist, tapi nappa lae pake nange mateni","Jarene jam iki anti banyu, nanging dienggo renang tok uwis mati","Katonyo jam ini water resist, tapi dipakai baranang se alah mati","Didokhon jam on anti air, alai holan dipakke marlange nga mate."
290,Suasananya asri. Banyak jualan makanan. Tempat nongkrong dan cafenya cocok untuk berkunjung. Kami sempat belanja disupermarket. Harganya juga tidak mahal. Suasana di dalam mallnya nyaman. Acnya dinginlah. Dan barang-barang brandednya mantap sekali dan banyak diskon,Suasanajih asri. Le dimeukat makanan. Tempat duek-duek dan kafe pih hayeue untuk ta kunjong. Kamoe meuteumee belanja di supermarket. Yum pih hana meuhai. Ac pih leupie. Dan barang-barang meumerek that mantap lheuh nyan le diskon lom.,Suasananya nyaman. Banyak bajualan makanan. Wadah baramian wan cafenya cucuk gasan didatangi. Kami sawat batatukar di supermarket. Haraganya jua kada larang. Suasana di dalam mall nya nyaman. AC nya dingin. Wan barang-barang brandednya bagus banar wan banyak diskun.,...The hangout spot and cafe are nice to visit. ...,Pangabasanna asre. Bannyak daghang kakanan. Kennengngan apol-kompol ban cafe na cocok ghebey edetengngi. Engko' bi' laenna sempet lemelle e supermarket. Ragghana ta' larang. Pangabasan e dalam mall la nyaman. Ac na cellep ban rang-barang branded ta sae ongghu ban bannya' kortingan regghe,Suasananya alam te bahijau. Are je bejualan penginan. Eka munduk kumpul dengan cafenya cocok akan guang. Ikei sampet belanja hung supermarket. Rega te gin diak larang. Suasana huang mall te nyaman. Ac te sedingen pang. Dengan ramu ramu bemerek mantap tutu tuntang are potongan rega.,Suanasana asri. Seueur icalan tuangeun. Tempat ngarempel sareng cafena cocok kanggo disumpingan. Arurang sempet balanja di supermarket. Hargina oge henteu awis. Suasana di lebet mall na merenah. Ac na tiislah. Sareng barang-barang bermerekna mantap pisan tur seueur diskon.,Suasanane asri. Liu nak ngadol ajengan. Genah makumpul lan cafene cocok anggen makunjung. Irage sempet meblanja ring supermarket. Ajine masih tusing mael. Suasanane ring tengah mall ne adem. AC ne dinginlah. Lan Barang-barang branded ne mantap sajan lan liu diskon.,"Appeneddingenna mapaccing, Maega laibalu' anre-anre. Anroang cado'cado' na sibawa kafe na sikenangeng ladde' lai lao i. Idi' maneng laiyakkattai mabbalanca okko supermarket e. Ellinna aga de' to namasoli. Appeneddingenna ilaleng mall na mappenyameng. Ac na macekke' sa. Sibawa barang barang mammere' na makanja' ladde' sibawa maega diskong.",Suasane asri. Akeh sing dodolan panganan. Panggonan sing nggo nongkrong lan kafene cocok kanggo kunjungan. Dhewe ndhuwe wektu belanja ing supermarket. Regane uga ora larang. Suasanane ing njero malle penak. Acne anyeslah. Lan barang-barang merekane mantap tenan lan akeh potongan rega,Suasananyo asri. Banyak yang jua makanan. Tampek duduak-duduak dan cafenyo cocok untuak bakunjuang. Kami sempat balanjo disupermaket. Hargonyo juo indak maha. Suasana di dalam mallnyo nyaman. Acnyo dinginlah. Dan barang-barang bamerknyo mantap bana dan banyak diskon,"Tung mansai uli jala denggan do inganan on. Godang muse partiga-tiga sipangannon. Inganan manghata - hatai dohot cafe na pe tung denggan. Sanga do hami belanja di supermarket. Argana pe ndang apala timbo, sonang do roha dibagasan mall i, ac na pe ngali do da.Dohot nang angka barang na pe marmerk jala godang potongan ni argana."
291,Pemikiran sempit tapi sok benar kesal banget aku,"Pikeran ube cuet tapi sang ka beutoi that, that icah keuh",Pamikiran sempit tapi kisah bujur sangkal banar unda.,"Narrow-minded but always thinks they're right, makes me sick",Pamekkeranna copek tape sok bhender pegghel sarah engkok,Tirok kurik baya belecak bujur giri-giri aku,Pamikiranna sempit ngan sok bener keheul urang,Pemikirane cupit nanging sok beneh gedeg sajan asane tiang,"Appikkirikenna maponco' tapi' tuli naseng alena coco', makereng-kereng pa iyya",Pemikirane sempit nanging ngrumangsa paling bener mangkel banget aku,Pamikiran sampik tapi sok batua kesal awak,patagi-tagihon sial hian au.
292,Yang foto sama orang itu bukan adik bang doni. Jijik ah foto sama orang itu.,"Yang foto ngen ureng nyan ken adek bang doni, Luwat teuh foto ngen ureng nyan",Nang foto lawan urang ngitu lain ading bang joni. Gelianan ah foto lawan urang ngitu.,"The one taking pics with that man is not Bang Joni's little bro. Ew, no pics with that gross dude",Se afoto bik oreng rua benni alekna bang doni. Bejhik ah foto bik oreng rua.,Ji bekodak dengan uluh jite beken andi bang doni. Bejilek matei bekodak dengan uluh jite.,Nu poto sareng jalmi eta sanes rayina bang doni. Geuleuh ah poto sareng jalmi eta. ,Sane mapoto sareng anake punika tusing adine bli doni. Jijik ah mapoto sareng anake punika.,"Iyaro mappotoe sibawa iyaro taue tennia anri' na bang joni, maciddi memengna' mappoto sibawa alena",Sek foto karo uwong kuwi udu adike bang doni. Jijik ah foto karo uwong kuwi.,Nan foto samo urang itu bukan adiak bang doni. Jajok mah foto jo urang tu.,Namargambar rap dohot halak i dang anggi ni bang Doni. Magigi ah margambar dohot halak i.
293,"Sebuah musibah baru saja menimpa kampung adat di bajawa, flores. Kebakaran hebat yang terjadi pada senin 13 / 8 sore hampir menghanguskan seluruh kampung. Total 27 dari 33 rumah adat yang ada habis dilalap api bersama semua cerita dan sejarahnya.","Saboh musibah baro teuka bak gampong adat di bajawa, Flores. Tutong brat yang teujadi bak uroe bak seunanyan 13 / 8 seupot rap jipeuangoh ban saboh gampong. Total 27 dari 33 rumoh adat yang na abeh dipajoh le apui ngoen ban bandum ceurita ngon seujarah jih.","Sabuah musibah hanyar ja manimpa kampung adat di bajawa, flores. Kabakaran gonol nang terjadi wayah senin 13 / 8 sore handak mahangusakan sabarataan kampung. Total 27 matan 33 rumah adat nang ada habis dibanam api baimbai barataan kisah wan sajarahnya","A disaster just struck a traditional village in Bajawa, Flores. A great fire on Monday (13/8) afternoon devastated almost the entirety of the village. A total of 27 out of 33 traditional houses went up in flames, along with all their stories and history.",Settong musibe bhuru merre kampong adat e bajawa. flores. Ketonun sarah se kadeddhien pada senin 13 / 8 sore para' ma angus kabbhienna kampong. Total 27 deri 33 roma adat se bede eyabik ekakan apoy bareng kabbhi careta ben sejarana.,"Buah musibah haru ih kana lewu hadat hung bajawa, flores. Bekehu karas ji terjadi anda senayan tanggal telu belas jam hanya hamalem handak bekehu uras ije kelewu. Total lalap apuy hayak uras sarita dengan sejarah te.","Hiji musibah kakara pisan nimpa kampung adat di Bajawa, Flores. Kahuruan ageung nu kajadian Total 27 ti 33 bumi adat nu aya seep dilalap seuneu sadaya sareng sagala carita jeung sejarahna.","Sebuah musibah mara sajan menimpa kampung adat ring bajawa, flores. Kebakaran hebat ane terjadi ring senin 13 / 8 sanja das nunjel makejangan kampung. Total 27 uli 33 rumah adat ane ada telah dilalap api sareng carita lan sejarahne make sami.","siddie paccobang silalona kenai kampong ade' okko bajawa, flores. maddillai api e ri wettu esso seneng 13/8 areweng cedde'ni nappamangngu siddie kampong . engka genne 27 pole 33 bola ade' cappu natunu api sibawa sininna iyamaneng carita na sejarahna","Sakwijining musibah lagi wae kena kampung adat ning bajawa, flores. Kebakaran gedhe sing kadadean ing senin 13 / 8 sore ameh ngobongake kabeh kampung. Total 27 saka 33 omah adat sing ana entek dipangan geni bareng kabeh crita lan sejarahe.","Sabuah musibah baru se manimpo kampuang adaik di bajawa, flores. Kabakaran gadang nan tajadi pado senin 13 / 8 sore ampia maanguihan sadolah kampuang. Total 27 dari 33 rumah adaik nan ado abih dimakan api basamo sadolah carito dan sajarahnyo.","Sada sitaonon naimbaru ipe manipa  huta adat di Bajawa, Flores. Hatutungon na balga na masa ditikki 13/8 botari naeng pasudahon sude huta. Total 27 sian 33 jabu adat na adong suda di allang api raphon dohot sude cerita dohot sejarana."
